ct_index,player_index,market_all_in_price,pred
0.444993,0.513175,2.98,5.2745514
0.571756,0.295114,3.98,5.3813663
0.650854,0.536965,6.5,6.18756
0.571756,0.420244,3.8,4.479173
0.174549,0.507774,2.97,3.0259058
0.725349,0.608333,8.99,9.112604
0.571756,0.477003,4.99,5.522503
0.571756,0.52036,4.77,5.483508
0.444993,0.364219,2.99,3.7207663
0.571756,0.294168,4.99,5.194763
0.650854,0.536965,18.99,6.18756
0.444993,0.406038,2.98,2.9559705
0.328085,0.870717,56.0,26.64064
0.571756,0.40465,5.21,5.1750474
0.650854,0.619132,6.24,9.94449
0.444993,0.598719,2.82,3.4528794
0.328085,0.870717,23.0,26.64064
0.444993,0.448433,2.99,3.3288991
0.114516,0.775572,2.73,10.55124
0.444993,0.506164,4.32,6.407321
0.444993,0.418325,2.99,3.887485
0.114516,0.775572,49.99,10.55124
0.444993,0.567967,2.99,3.7585804
0.174549,0.507774,1.83,3.0259058
0.444993,0.506164,8.88,6.407321
0.444993,0.506164,8.88,6.407321
0.444993,0.364219,4.31,3.7207663
0.328085,0.775572,1.6,2.363763
0.444993,0.495585,4.5,3.763142
0.444993,0.448433,3.48,3.3288991
0.444993,0.364219,1.94,3.7207663
0.571756,0.40465,4.19,5.1750474
0.444993,0.495585,3.43,3.763142
0.444993,0.598719,3.43,3.4528794
0.444993,0.411308,3.5,3.593719
0.328085,0.879242,2.49,3.1913946
0.444993,0.418325,4.75,3.887485
0.328085,0.879242,3.0,3.1913946
0.571756,0.295114,6.84,5.3813663
0.328085,0.905136,3.99,15.614059
0.444993,0.295114,3.56,2.914713
0.444993,0.495585,4.33,3.763142
0.444993,0.567967,7.0,3.7585804
0.444993,0.411308,3.99,3.593719
0.571756,0.608333,11.25,8.348507
0.571756,0.550824,6.09,6.0343556
0.444993,0.406038,1.98,2.9559705
0.650854,0.367436,6.45,5.277594
0.571756,0.45598,3.98,5.490136
0.444993,0.449413,3.5,3.0535264
0.444993,0.459044,3.23,3.1614032
0.444993,0.295114,2.28,2.914713
0.328085,0.905136,3.99,15.614059
0.444993,0.598719,3.73,3.4528794
0.328085,0.775572,1.95,2.363763
0.444993,0.536965,4.6,4.1124997
0.444993,0.346832,2.74,3.0810273
0.885418,0.48481,19.99,13.575035
0.444993,0.598719,3.0,3.4528794
0.444993,0.418325,4.31,3.887485
0.444993,0.506164,9.98,6.407321
0.571756,0.45598,3.14,5.490136
0.444993,0.364219,2.7,3.7207663
0.725349,0.417518,11.99,14.973615
0.444993,0.448433,2.59,3.3288991
0.114516,0.775572,7.49,10.55124
0.571756,0.420244,4.99,4.479173
0.444993,0.449413,4.49,3.0535264
0.571756,0.52036,7.99,5.483508
0.444993,0.598719,3.99,3.4528794
0.444993,0.506164,9.98,6.407321
0.571756,0.477003,5.99,5.522503
0.114516,0.775572,6.31,10.55124
0.114516,0.775572,1.84,10.55124
0.725349,0.40465,6.99,9.693191
0.650854,0.618,7.99,16.666157
0.444993,0.495585,2.0,3.763142
0.310404,0.775572,4.64,4.3011217
0.725349,0.608333,4.73,9.112604
0.444993,0.513175,9.74,5.2745514
0.650854,0.394799,5.0,7.3987894
0.174549,0.507774,4.66,3.0259058
0.444993,0.506164,6.49,6.407321
0.571756,0.485775,6.98,5.9707904
0.328085,0.879242,86.0,3.1913946
0.650854,0.508946,25.0,4.592206
0.444993,0.536965,3.99,4.1124997
0.868651,0.399457,7.99,9.967476
0.444993,0.598719,7.0,3.4528794
0.444993,0.411308,3.49,3.593719
0.223922,0.598228,1.78,2.9622796
0.444993,0.459044,3.99,3.1614032
0.444993,0.506164,4.25,6.407321
0.174549,0.557708,1.99,2.903861
0.571756,0.608333,4.99,8.348507
0.725349,0.341705,5.49,9.244664
0.571756,0.45598,3.85,5.490136
0.922621,0.369667,16.99,9.242187
0.650854,0.619132,8.24,9.94449
0.725349,0.341705,9.99,9.244664
0.444993,0.364219,2.99,3.7207663
0.444993,0.506164,6.49,6.407321
0.444993,0.459044,7.0,3.1614032
0.444993,0.459044,1.69,3.1614032
0.444993,0.495585,3.4,3.763142
0.444993,0.406038,2.82,2.9559705
0.444993,0.364219,4.31,3.7207663
0.650854,0.394799,7.0,7.3987894
0.328085,0.775572,2.75,2.363763
0.444993,0.346832,2.78,3.0810273
0.328085,0.905136,3.99,15.614059
0.444993,0.495585,3.14,3.763142
0.328085,0.905136,3.35,15.614059
0.444993,0.536965,4.99,4.1124997
0.650854,0.536965,7.31,6.18756
0.444993,0.529115,4.19,4.3937497
0.922621,0.369667,30.0,9.242187
0.174549,0.557708,2.0,2.903861
0.444993,0.513175,4.99,5.2745514
0.571756,0.485775,2.75,5.9707904
0.444993,0.598719,3.0,3.4528794
0.444993,0.495585,6.5,3.763142
0.444993,0.506164,2.79,6.407321
0.650854,0.619132,8.3,9.94449
0.444993,0.459044,5.5,3.1614032
0.864764,0.442452,7.99,14.777962
0.444993,0.536965,4.0,4.1124997
0.310404,0.775572,6.49,4.3011217
0.444993,0.449413,4.09,3.0535264
0.444993,0.418325,3.5,3.887485
0.444993,0.536965,5.75,4.1124997
