player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
99.0,124.0,7.98,5.7343593,5.380262,8
98.0,24.0,399.99,227.11412,213.0898,19
27.0,126.0,2.0,6.238509,5.8532805,8
62.0,85.0,45.99,31.065762,29.147448,14
183.0,75.0,59.99,45.029224,42.248665,15
1.0,7.0,12500.0,24094.682,22606.832,20
29.0,124.0,20.0,6.100477,5.723772,8
147.0,126.0,1.8399999999999999,5.077054,4.7635455,7
12.0,126.0,4.99,9.574341,8.983124,10
110.0,113.0,9.95,11.574127,10.859424,11
40.0,129.0,1.99,4.831324,4.5329895,6
158.0,111.0,4.99,25.216803,23.659662,14
16.0,124.0,15.0,11.21729,10.524621,11
7.0,73.0,420.0,632.2347,593.1941,20
37.0,78.0,65.95,69.246925,64.97092,16
118.0,73.0,99.99,79.507935,74.59831,17
55.0,129.0,5.99,4.0760484,3.824352,5
83.0,111.0,6.5,5.7972317,5.439252,8
5.0,74.0,185.0,182.79973,171.51183,18
94.0,131.0,2.14,2.0371337,1.9113405,1
109.0,95.0,10.98,13.51743,12.682728,12
24.0,71.0,155.0,238.92026,224.1669,19
46.0,129.0,6.0,4.316583,4.0500336,6
21.0,107.0,11.99,34.050217,31.947613,15
36.0,124.0,4.99,9.138804,8.574482,10
6.0,92.0,80.0,76.64205,71.90939,17
112.0,126.0,3.3400000000000003,3.249933,3.0492492,3
45.0,129.0,3.0,3.5342798,3.3160377,4
2.0,128.0,6.0,8.840268,8.29438,10
1.0,95.0,206.0,208.35829,195.49214,19
119.0,131.0,0.99,2.0153959,1.890945,1
33.0,106.0,84.99,59.337307,55.67322,16
183.0,92.0,15.49,15.22067,14.280791,12
22.0,128.0,4.99,5.2995586,4.97231,7
45.0,124.0,12.280000000000001,16.017187,15.028124,12
155.0,131.0,1.49,2.2561128,2.1167977,2
136.0,106.0,16.8,23.69801,22.234655,13
118.0,73.0,99.99,79.507935,74.59831,17
9.0,85.0,95.0,151.65222,142.28767,18
40.0,54.0,102.88,108.003944,101.33469,17
14.0,110.0,30.0,67.606445,63.43174,16
40.0,124.0,4.99,6.9942365,6.5623417,9
153.0,126.0,4.11,3.1239622,2.9310572,3
141.0,126.0,1.8399999999999999,3.8642,3.6255853,5
78.0,124.0,1.99,5.5847178,5.239861,8
58.0,85.0,9.99,38.099407,35.746765,15
26.0,128.0,3.55,7.2949924,6.844526,9
8.0,53.0,399.0,388.16312,364.194,20
45.0,129.0,2.99,3.5342798,3.3160377,4
3.0,106.0,249.99,233.85649,219.41583,19
112.0,54.0,149.9,245.3581,230.2072,19
91.0,124.0,2.99,5.692002,5.34052,8
79.0,124.0,4.99,5.0399337,4.7287173,7
2.0,107.0,1004.95,671.7559,630.2749,20
26.0,126.0,8.0,3.7954445,3.5610754,4
26.0,124.0,4.99,8.400925,7.882167,10
6.0,113.0,29.69,21.879406,20.52835,13
32.0,124.0,6.98,8.255252,7.745489,10
2.0,124.0,17.0,19.637823,18.425186,13
174.0,126.0,2.25,3.6546278,3.4289541,4
180.0,124.0,5.0200000000000005,3.641707,3.416831,4
49.0,59.0,60.0,177.60535,166.6382,18
73.0,126.0,24.99,2.2948601,2.1531522,2
191.0,122.0,4.99,4.512708,4.234048,6
128.0,131.0,2.31,1.8532653,1.7388259,1
31.0,106.0,99.97999999999999,99.258575,93.12935,17
22.0,72.0,229.99,222.65105,208.90231,19
21.0,44.0,128.0,125.516174,117.76553,18
12.0,126.0,4.48,9.574341,8.983124,10
36.0,131.0,3.2800000000000002,2.2061298,2.069901,2
176.0,111.0,4.99,7.990796,7.4973636,9
93.0,85.0,15.5,23.315918,21.876158,13
100.0,131.0,1.99,3.0873473,2.8967032,3
108.0,66.0,99.99,98.4392,92.36057,17
182.0,124.0,3.99,3.7486577,3.5171776,4
13.0,66.0,264.98,200.40468,188.02966,19
37.0,130.0,2.98,4.685054,4.395751,6
56.0,106.0,49.99,51.13199,47.974583,16
10.0,95.0,50.99,25.738747,24.149376,14
12.0,126.0,9.99,9.574341,8.983124,10
131.0,129.0,6.12,3.59351,3.3716102,4
99.0,126.0,21.25,3.5181448,3.300899,4
87.0,131.0,2.24,2.1463904,2.0138507,2
108.0,124.0,3.61,5.064016,4.7513123,7
24.0,88.0,99.95,65.19799,61.17201,16
173.0,131.0,25.0,5.2009892,4.8798275,7
15.0,90.0,45.0,61.800377,57.984196,16
100.0,111.0,6.0,7.9170785,7.428198,9
194.0,124.0,6.0,3.3013659,3.097506,3
32.0,131.0,20.0,3.842885,3.6055865,4
77.0,124.0,6.0,5.9659057,5.5975103,8
102.0,131.0,2.5300000000000002,7.969438,7.4773245,9
81.0,131.0,1.75,3.8126671,3.5772345,4
13.0,111.0,46.24,53.12176,49.841488,16
8.0,22.0,1399.95,3126.2737,2933.2258,20
41.0,43.0,125.0,242.73552,227.74657,19
131.0,129.0,5.0,3.59351,3.3716102,4
9.0,126.0,6.99,4.9491253,4.643516,7
54.0,106.0,29.99,44.81091,42.04383,15
101.0,124.0,2.49,3.3270566,3.1216104,3
27.0,85.0,79.99,65.876976,61.809067,16
6.0,106.0,100.0,116.303246,109.121506,17
29.0,124.0,4.98,6.100477,5.723772,8
164.0,124.0,9.99,3.9693868,3.7242768,5
12.0,131.0,3.0300000000000002,12.596632,11.818789,11
179.0,124.0,4.0,3.721695,3.49188,4
37.0,122.0,5.99,8.370669,7.85378,10
7.0,131.0,3.99,4.312472,4.0461764,6
85.0,131.0,2.48,4.255706,3.9929156,5
134.0,96.0,15.0,13.188091,12.373725,11
4.0,124.0,19.99,17.529594,16.44714,12
14.0,128.0,8.74,6.151571,5.7717104,8
7.0,126.0,9.5,10.466303,9.820007,11
133.0,65.0,148.48000000000002,97.22871,91.22482,17
66.0,131.0,1.8399999999999999,3.0525818,2.8640845,3
31.0,126.0,2.99,4.904208,4.6013727,7
21.0,131.0,2.2800000000000002,4.328871,4.0615625,6
118.0,126.0,3.98,3.382688,3.1738067,4
30.0,53.0,264.99,416.26688,390.56235,20
1.0,131.0,5.98,4.1056395,3.8521159,5
73.0,13.0,475.0,958.3235,899.1469,20
143.0,15.0,819.99,514.11304,482.3665,20
176.0,131.0,2.0,1.7338383,1.6267736,1
20.0,124.0,8.99,9.790124,9.185583,10
7.0,113.0,130.0,40.226696,37.742695,15
122.0,126.0,3.99,3.8727524,3.6336095,5
89.0,126.0,3.9800000000000004,3.6155515,3.3922908,4
22.0,27.0,1099.99,864.3446,810.97125,20
148.0,131.0,1.8399999999999999,1.8182225,1.705947,1
81.0,124.0,2.99,4.149383,3.8931582,5
110.0,92.0,21.99,21.232807,19.921679,13
23.0,56.0,499.0,265.3229,248.9392,19
108.0,131.0,1.99,2.2100585,2.0735872,2
20.0,111.0,5.0,22.461245,21.07426,13
100.0,126.0,11.98,3.9098775,3.6684422,5
24.0,122.0,6.0,8.292009,7.779977,10
153.0,53.0,168.0,126.74131,118.915016,18
70.0,124.0,4.19,6.9783244,6.547412,9
166.0,124.0,9.25,4.0320864,3.7831047,5
30.0,124.0,6.99,7.061138,6.625112,9
79.0,126.0,8.24,4.13113,3.8760324,5
202.0,124.0,2.25,2.8980222,2.719069,3
22.0,96.0,59.95,66.81529,62.68944,16
52.0,24.0,300.0,345.98248,324.618,19
179.0,75.0,12.49,21.38065,20.060392,13
7.0,130.0,5.49,7.903772,7.415713,9
88.0,131.0,2.49,1.5494128,1.4537364,1
99.0,124.0,4.25,5.7343593,5.380262,8
4.0,91.0,230.0,123.16199,115.55672,18
65.0,95.0,25.0,29.146582,27.346777,14
202.0,126.0,1.39,1.7924186,1.6817366,1
69.0,131.0,2.88,1.8462104,1.7322067,1
16.0,124.0,9.02,11.21729,10.524621,11
29.0,128.0,3.9800000000000004,5.712844,5.360075,8
191.0,124.0,2.8200000000000003,3.4166164,3.20564,4
60.0,106.0,45.0,35.31768,33.13681,15
137.0,131.0,1.8399999999999999,1.9434108,1.8234049,1
31.0,85.0,45.0,55.23676,51.825882,16
24.0,113.0,39.99,32.079258,30.09836,14
57.0,126.0,3.9800000000000004,3.382991,3.174091,4
105.0,85.0,25.0,20.560638,19.291018,13
175.0,75.0,43.269999999999996,43.491825,40.8062,15
187.0,85.0,39.99,22.146025,20.778505,13
131.0,108.0,100.0,74.36724,69.775055,16
57.0,73.0,100.0,92.54957,86.834625,17
43.0,131.0,1.98,2.17011,2.0361054,2
14.0,131.0,2.0,4.024941,3.7764003,5
4.0,129.0,6.0,6.870572,6.4463134,9
17.0,111.0,50.980000000000004,39.952843,37.48575,15
5.0,73.0,189.99,196.90788,184.7488,19
65.0,61.0,1999.0,1411.9392,1324.7518,20
62.0,124.0,4.97,5.3891397,5.05636,7
154.0,124.0,3.15,3.5787675,3.3577783,4
193.0,124.0,3.24,3.250303,3.0495965,3
91.0,129.0,3.9800000000000004,4.096315,3.843367,5
26.0,126.0,6.0,3.7954445,3.5610754,4
27.0,126.0,19.79,6.238509,5.8532805,8
120.0,106.0,19.99,40.349953,37.858337,15
2.0,73.0,379.99,262.03036,245.84996,19
194.0,124.0,1.75,3.3013659,3.097506,3
116.0,126.0,2.98,3.07582,2.8858876,3
36.0,106.0,74.99,89.19132,83.68375,17
166.0,124.0,2.0,4.0320864,3.7831047,5
2.0,126.0,34.98,7.610304,7.1403666,9
23.0,124.0,3.99,7.2669864,6.818249,9
103.0,29.0,79.75,110.78743,103.9463,17
103.0,124.0,3.4800000000000004,6.177433,5.7959757,8
108.0,31.0,205.98000000000002,178.06007,167.06485,18
202.0,113.0,6.75,3.9734414,3.728081,5
27.0,124.0,8.99,14.421479,13.5309515,12
128.0,124.0,12.99,5.0728183,4.759571,7
159.0,131.0,2.24,3.5767813,3.3559146,4
118.0,124.0,3.49,5.1832376,4.863172,7
69.0,75.0,79.99,63.888977,59.943825,16
2.0,128.0,7.99,8.840268,8.29438,10
170.0,124.0,4.32,3.865798,3.6270845,5
31.0,96.0,18.05,33.50915,31.439957,15
195.0,124.0,4.38,4.741631,4.448835,6
20.0,124.0,14.49,9.790124,9.185583,10
193.0,124.0,2.99,3.250303,3.0495965,3
46.0,130.0,4.48,4.214217,3.9539888,5
3.0,92.0,73.86,199.98767,187.63841,19
93.0,124.0,6.65,7.430849,6.9719934,9
74.0,124.0,7.0,4.631677,4.3456707,6
185.0,131.0,2.14,1.9065921,1.7888598,1
135.0,124.0,2.99,3.8512793,3.6134622,4
46.0,130.0,3.0,4.214217,3.9539888,5
22.0,124.0,13.73,15.77107,14.797204,12
62.0,95.0,39.0,30.453262,28.57277,14
152.0,47.0,170.0,152.47266,143.05745,18
52.0,124.0,4.49,3.3367615,3.130716,3
192.0,53.0,50.0,127.85008,119.95532,18
56.0,111.0,7.5,19.053982,17.877396,13
34.0,106.0,84.95,77.888535,73.07891,17
141.0,126.0,3.99,3.8642,3.6255853,5
7.0,126.0,12.98,10.466303,9.820007,11
139.0,95.0,30.45,8.220483,7.7128673,10
132.0,106.0,86.25,33.145435,31.098701,14
70.0,96.0,19.95,18.70506,17.55002,13
45.0,129.0,2.99,3.5342798,3.3160377,4
67.0,124.0,6.54,8.12668,7.624857,10
4.0,131.0,2.58,3.5194,3.3020766,4
62.0,124.0,15.84,5.3891397,5.05636,7
7.0,130.0,5.5,7.903772,7.415713,9
13.0,131.0,3.49,5.9143085,5.5490994,8
138.0,53.0,85.0,204.3296,191.71223,19
37.0,131.0,2.75,2.923035,2.7425373,3
108.0,66.0,100.5,98.4392,92.36057,17
15.0,122.0,9.28,26.802885,25.147804,14
145.0,85.0,15.0,18.171904,17.049786,13
9.0,126.0,3.99,4.9491253,4.643516,7
105.0,124.0,3.4800000000000004,5.3772335,5.045189,7
144.0,113.0,5.75,7.214586,6.7690845,9
131.0,122.0,10.98,5.4935555,5.154328,7
7.0,88.0,149.95,199.87617,187.5338,19
1.0,68.0,303.75,464.213,435.54782,20
46.0,124.0,5.48,10.127185,9.50183,10
179.0,126.0,7.49,4.354602,4.085705,6
63.0,124.0,8.89,5.9122376,5.5471563,8
24.0,131.0,20.0,18.219362,17.094315,13
179.0,126.0,1.87,4.354602,4.085705,6
24.0,71.0,199.0,238.92026,224.1669,19
124.0,131.0,20.0,4.2519116,3.9893556,5
3.0,131.0,4.0,2.9646633,2.781595,3
15.0,126.0,4.28,3.6754596,3.4484997,4
138.0,48.0,405.98,761.6005,714.5716,20
187.0,47.0,99.0,90.52199,84.93224,17
152.0,27.0,199.99,130.69954,122.62883,18
145.0,96.0,20.0,37.626205,35.302784,15
101.0,131.0,1.8399999999999999,2.0440865,1.9178638,1
24.0,111.0,21.5,25.289978,23.72832,14
37.0,124.0,10.31,13.296947,12.475859,11
115.0,124.0,2.5,4.831737,4.5333767,6
13.0,128.0,3.19,4.5597854,4.2782183,6
180.0,96.0,12.0,13.132167,12.321254,11
114.0,77.0,40.0,54.89004,51.500576,16
145.0,126.0,1.43,1.9479201,1.8276358,1
13.0,74.0,329.99,314.14777,294.7491,19
187.0,27.0,235.0,197.14966,184.97565,19
202.0,92.0,21.0,11.026264,10.345391,11
76.0,131.0,1.79,7.189163,6.7452316,9
202.0,124.0,3.54,2.8980222,2.719069,3
32.0,126.0,3.9800000000000004,10.467676,9.821296,11
64.0,66.0,90.0,93.51104,87.736725,17
135.0,65.0,199.0,95.88341,89.96259,17
112.0,126.0,3.9800000000000004,3.249933,3.0492492,3
117.0,106.0,29.99,27.54192,25.841204,14
122.0,75.0,39.0,48.164005,45.189873,16
24.0,126.0,5.99,5.327679,4.9986944,7
8.0,53.0,529.99,388.16312,364.194,20
27.0,87.0,139.98000000000002,88.017654,82.58256,17
15.0,47.0,380.99,657.6694,617.0582,20
24.0,124.0,12.98,14.786922,13.873828,12
107.0,96.0,19.99,17.333506,16.263159,12
39.0,53.0,234.99,310.54028,291.36438,19
68.0,131.0,2.5300000000000002,3.312437,3.1078937,3
111.0,126.0,3.2800000000000002,3.5606449,3.3407745,4
53.0,66.0,155.99,213.22661,200.05984,19
4.0,48.0,500.0,1420.4894,1332.774,20
9.0,126.0,5.98,4.9491253,4.643516,7
9.0,124.0,19.99,15.820844,14.8439045,12
13.0,90.0,150.0,137.37083,128.88817,18
5.0,106.0,81.0,116.52096,109.325775,17
29.0,126.0,2.5,3.334352,3.1284554,3
179.0,106.0,80.0,24.71764,23.191322,14
47.0,106.0,143.99,59.647892,55.964626,16
7.0,128.0,4.99,10.655568,9.997585,11
143.0,106.0,23.74,35.69273,33.4887,15
56.0,124.0,5.49,4.760619,4.4666505,6
190.0,131.0,2.19,1.8556738,1.7410858,1
32.0,27.0,3006.9799999999996,2149.78,2017.0309,20
62.0,75.0,30.0,32.40392,30.402973,14
3.0,85.0,155.0,149.09872,139.89186,18
202.0,113.0,4.99,3.9734414,3.728081,5
68.0,85.0,74.99,24.65066,23.128479,14
15.0,90.0,45.0,61.800377,57.984196,16
62.0,128.0,4.99,11.93761,11.200461,11
196.0,93.0,6.98,8.639923,8.106407,10
123.0,124.0,3.3200000000000003,6.2653794,5.8784914,8
105.0,113.0,4.69,5.331631,5.0024023,7
13.0,54.0,200.0,347.4262,325.9726,20
165.0,113.0,12.74,11.253749,10.558828,11
106.0,131.0,0.99,5.776566,5.4198623,8
29.0,124.0,8.99,6.100477,5.723772,8
81.0,126.0,2.4,3.7532554,3.5214915,4
129.0,124.0,6.4399999999999995,4.6083536,4.323787,6
107.0,66.0,75.34,94.830696,88.97489,17
4.0,126.0,14.24,10.015487,9.397029,10
30.0,126.0,2.98,3.3742657,3.1659043,4
49.0,106.0,45.980000000000004,193.6863,181.72615,19
194.0,131.0,1.98,2.3733344,2.2267807,2
118.0,111.0,4.99,10.1331625,9.507439,10
94.0,124.0,2.89,3.840033,3.6029105,4
27.0,129.0,2.48,4.0362964,3.7870545,5
20.0,106.0,354.2,87.02112,81.64755,17
37.0,131.0,1.99,2.923035,2.7425373,3
119.0,113.0,7.99,10.731222,10.068568,11
202.0,124.0,3.54,2.8980222,2.719069,3
40.0,124.0,9.82,6.9942365,6.5623417,9
187.0,131.0,1.8399999999999999,4.67713,4.388317,6
44.0,106.0,118.18,80.86036,75.867226,17
131.0,111.0,9.95,10.775685,10.110286,11
200.0,124.0,4.99,2.517406,2.361956,2
139.0,41.0,225.0,202.14272,189.66039,19
113.0,29.0,104.5,204.64531,192.00844,19
126.0,113.0,21.49,11.790618,11.062546,11
10.0,53.0,225.0,275.6428,258.62183,19
45.0,126.0,20.0,5.8785458,5.515545,8
131.0,131.0,1.8399999999999999,2.1406431,2.0084581,2
21.0,106.0,125.0,165.2609,155.05602,18
150.0,124.0,11.82,5.188583,4.8681874,7
10.0,41.0,400.0,620.20026,581.90283,20
131.0,113.0,9.99,10.5259,9.875924,11
27.0,124.0,16.99,14.421479,13.5309515,12
69.0,106.0,34.5,32.497902,30.491154,14
145.0,131.0,1.98,1.9580872,1.8371751,1
13.0,108.0,3.75,101.310326,95.054405,17
23.0,126.0,3.9800000000000004,3.1886842,2.9917827,3
1.0,95.0,399.99,208.35829,195.49214,19
16.0,73.0,175.0,193.27205,181.33748,18
46.0,124.0,12.99,10.127185,9.50183,10
16.0,39.0,649.0,848.3704,795.98346,20
27.0,122.0,6.05,8.400219,7.8815045,10
116.0,85.0,29.99,30.876085,28.969484,14
46.0,39.0,700.0,509.23264,477.78748,20
133.0,124.0,7.98,4.6401954,4.353663,6
20.0,131.0,3.58,2.6635892,2.4991124,2
27.0,128.0,5.0,4.608239,4.32368,6
2.0,106.0,115.99,158.42343,148.64076,18
