player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
81.0,131.0,1.8399999999999999,0.008,0.0,3.8126671,3.8126671,3.6600363,3.5772345,5
16.0,131.0,2.0,0.008,0.0,2.3860118,2.3860118,2.2904937,2.2386754,2
12.0,126.0,5.64,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
176.0,98.0,6.99,0.008,0.0,9.113633,9.718342,8.748791,9.118233,10
5.0,124.0,14.49,0.008,0.0,10.182865,10.182865,9.775219,9.554072,11
198.0,131.0,1.75,0.008,0.0,1.841577,1.8404207,1.767854,1.7267746,1
122.0,131.0,2.0,0.008,0.0,1.9208754,1.9199595,1.8439778,1.8014019,1
165.0,113.0,12.74,0.008,0.0,11.425945,11.253749,10.968535,10.558828,11
27.0,124.0,19.31,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
122.0,131.0,2.0,0.008,0.0,1.9208754,1.9199595,1.8439778,1.8014019,1
57.0,106.0,64.99,0.008,1.0,52.012135,52.012135,49.929955,48.80038,16
14.0,122.0,20.68,0.008,0.0,16.511667,22.989155,15.850663,21.569572,12
127.0,124.0,5.98,0.008,0.0,4.266174,4.266174,4.095388,4.002737,6
122.0,124.0,5.98,0.008,0.0,5.627821,5.627821,5.402525,5.2803025,8
91.0,124.0,2.89,0.008,0.0,5.692002,5.692002,5.4641366,5.34052,8
49.0,126.0,3.9800000000000004,0.008,0.0,3.9849236,3.9849236,3.8253968,3.7388542,5
15.0,126.0,3.9800000000000004,0.008,0.0,3.6754596,3.6754596,3.5283215,3.4484997,4
77.0,124.0,4.0200000000000005,0.008,0.0,5.9659057,5.9659057,5.727075,5.5975103,9
7.0,124.0,29.49,0.008,0.0,23.719585,23.719585,22.77003,22.254898,13
17.0,124.0,30.979999999999997,0.008,0.0,13.433908,13.433908,12.896114,12.604363,12
143.0,66.0,55.99,0.004,1.0,64.772835,64.772835,62.179813,60.773106,16
164.0,124.0,2.89,0.008,0.0,3.9693868,3.9693868,3.810482,3.7242768,5
146.0,66.0,175.99,0.004,1.0,164.92317,165.89998,158.32088,155.65564,18
46.0,112.0,32.99,0.005025125628140704,0.0,22.719795,15.763899,21.810263,14.790476,13
111.0,96.0,22.99,0.004,0.0,31.492088,31.49304,30.231379,29.548342,14
6.0,59.0,300.0,0.005025125628140704,1.0,388.74615,389.6951,373.18365,365.63138,20
193.0,113.0,3.19,0.002004008016032064,0.0,6.040564,5.68147,5.7987447,5.3306384,9
24.0,68.0,210.0,0.008,0.0,229.50768,230.90837,220.3199,216.64975,19
176.0,65.0,34.99,0.02,0.0,54.97271,55.447166,52.77201,52.023296,16
80.0,109.0,9.99,0.006666666666666667,0.0,11.973066,13.4993,11.493753,12.665717,11
143.0,113.0,4.09,0.008,0.0,8.924954,9.923616,8.567666,9.310832,10
45.0,68.0,299.99,0.008,0.0,244.20146,240.8879,234.42545,226.01305,19
141.0,129.0,2.49,0.008,0.0,3.8175607,4.206733,3.664734,3.946967,5
152.0,106.0,20.31,0.008,1.0,32.95116,32.95116,31.63204,30.916422,14
119.0,131.0,2.88,0.008,0.0,2.0153959,2.0153959,1.9347144,1.890945,1
7.0,131.0,3.99,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
141.0,126.0,10.0,0.008,0.0,3.8642,3.8642,3.7095063,3.6255853,5
22.0,128.0,2.99,0.008,0.0,4.341373,5.2995586,4.167577,4.97231,6
128.0,131.0,2.0,0.008,0.0,1.8532653,1.8532653,1.7790743,1.7388259,1
104.0,131.0,2.14,0.008,0.0,5.617829,5.617829,5.392933,5.2709274,8
168.0,66.0,95.0,0.004,1.0,87.09027,73.9057,83.60382,69.34202,17
125.0,131.0,1.99,0.008,0.0,5.3524117,5.3524117,5.138141,5.0218997,8
10.0,66.0,164.0,0.008,1.0,310.4374,364.91498,298.0098,342.38144,19
9.0,131.0,2.84,0.008,0.0,5.238179,5.238179,5.0284815,4.914721,7
192.0,131.0,1.8399999999999999,0.008,0.0,1.8619802,1.8615618,1.7874403,1.7466102,1
27.0,124.0,12.0,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
185.0,124.0,2.48,0.008,0.0,3.2836673,3.2836673,3.1522138,3.0809004,3
142.0,124.0,10.34,0.008,0.0,13.617949,13.617949,13.072787,12.777039,12
22.0,130.0,3.0,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
136.0,59.0,149.99,0.005025125628140704,1.0,61.849766,62.80876,59.37376,58.930313,16
27.0,128.0,3.5,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
115.0,124.0,2.99,0.008,0.0,4.831737,4.831737,4.6383104,4.5333767,7
80.0,98.0,29.99,0.008,0.0,17.63664,15.440579,16.930601,14.487122,13
77.0,131.0,2.31,0.008,0.0,3.6102064,3.6102064,3.4656806,3.3872757,4
107.0,85.0,16.23,0.010101010101010102,0.0,20.070606,21.012487,19.267128,19.714964,13
46.0,106.0,87.5,0.008,1.0,76.74859,76.74859,73.67615,72.00935,17
101.0,128.0,24.99,0.004,0.0,20.88861,7.9432607,20.052385,7.4527636,13
194.0,124.0,0.99,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
14.0,126.0,12.0,0.008,0.0,11.556843,11.556843,11.0941925,10.843206,11
18.0,98.0,50.0,0.006666666666666667,0.0,50.998676,47.016766,48.95707,44.113476,16
7.0,131.0,4.25,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
182.0,113.0,6.2700000000000005,0.008,0.0,5.779394,13.14324,5.5480304,12.331643,8
37.0,131.0,3.99,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
27.0,113.0,21.49,0.002004008016032064,0.0,18.2776,18.2776,17.5459,17.148956,13
68.0,59.0,206.94,0.005025125628140704,1.0,164.62112,165.30115,158.03091,155.09378,18
46.0,66.0,299.97,0.004,1.0,284.37744,284.37744,272.99307,266.8171,19
46.0,74.0,75.0,0.008,0.0,200.1007,200.73776,192.09015,188.34218,19
46.0,124.0,4.8,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
22.0,130.0,2.99,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
21.0,131.0,1.49,0.008,0.0,4.328871,4.328871,4.155575,4.0615625,6
182.0,131.0,2.14,0.008,0.0,1.9326773,1.9326773,1.8553072,1.8133342,1
166.0,124.0,4.94,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
113.0,124.0,3.6399999999999997,0.008,0.0,4.122287,4.122287,3.957261,3.8677351,5
179.0,124.0,3.63,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
187.0,59.0,40.0,0.005025125628140704,1.0,62.931835,61.877434,60.412514,58.056496,16
24.0,124.0,21.24,0.008,0.0,14.786922,14.786922,14.194964,13.873828,12
190.0,85.0,16.490000000000002,0.010101010101010102,0.0,15.257584,32.37403,14.646784,30.374931,12
149.0,124.0,8.89,0.008,0.0,6.234351,6.234351,5.984774,5.849379,9
66.0,85.0,29.99,0.010101010101010102,0.0,36.03411,35.836266,34.59157,33.62337,15
173.0,77.0,21.979999999999997,0.01,0.0,24.201113,26.128435,23.23228,24.515001,14
27.0,77.0,105.24,0.01,0.0,114.63587,103.67287,110.04671,97.27106,17
90.0,59.0,199.99,0.005025125628140704,1.0,96.14114,92.72808,92.292366,87.00211,17
1.0,85.0,205.89999999999998,0.010101010101010102,0.0,264.08212,302.4954,253.51024,283.81625,19
32.0,44.0,1007.99,0.2,1.0,2685.8057,1642.6113,2578.286,1541.1799,20
188.0,124.0,2.25,0.008,0.0,3.2273788,3.2273788,3.0981786,3.0280879,3
20.0,92.0,49.0,0.005025125628140704,0.0,70.706764,52.902725,67.87619,49.635975,16
158.0,124.0,4.15,0.008,0.0,4.971472,4.971472,4.772451,4.664483,7
4.0,126.0,3.9800000000000004,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
187.0,29.0,155.98000000000002,0.008,0.0,163.20314,166.97047,156.6697,156.66003,18
26.0,122.0,4.51,0.008,0.0,8.524712,8.524712,8.183446,7.9983096,10
47.0,106.0,55.900000000000006,0.008,1.0,59.647892,59.647892,57.260033,55.964626,16
15.0,129.0,11.35,0.008,0.0,5.7100935,5.7100935,5.481504,5.3574944,8
85.0,124.0,8.0,0.008,0.0,6.16797,6.16797,5.9210505,5.7870975,9
116.0,96.0,19.99,0.004,0.0,16.496252,14.665292,15.835865,13.759708,12
182.0,131.0,1.8399999999999999,0.008,0.0,1.9326773,1.9326773,1.8553072,1.8133342,1
193.0,95.0,23.07,0.006666666666666667,0.0,33.74746,33.74746,32.39646,31.66355,15
14.0,128.0,4.0,0.008,0.0,4.785749,6.151571,4.594163,5.7717104,7
117.0,106.0,45.0,0.008,1.0,27.54192,27.54192,26.439346,25.841204,14
87.0,131.0,1.8399999999999999,0.008,0.0,2.058162,2.1463904,1.9757684,2.0138507,1
46.0,122.0,13.48,0.008,0.0,4.859466,14.473977,4.6649294,13.580208,7
3.0,111.0,40.0,0.008,0.0,41.840313,42.12251,40.165337,39.52144,15
20.0,106.0,90.0,0.008,1.0,87.02112,87.02112,83.53744,81.64755,17
72.0,131.0,2.0,0.008,0.0,1.9305067,1.9326624,1.8532236,1.8133203,1
72.0,85.0,24.95,0.010101010101010102,0.0,26.415394,27.13739,25.357918,25.461653,14
96.0,131.0,1.75,0.008,0.0,2.6559243,2.6559243,2.5496008,2.4919207,2
2.0,131.0,3.9,0.008,0.0,8.116331,8.116331,7.7914133,7.6151466,10
60.0,126.0,4.0,0.008,0.0,5.855898,5.855898,5.6214714,5.4942956,8
13.0,126.0,4.86,0.008,0.0,9.842672,9.842672,9.448645,9.234886,11
196.0,126.0,1.43,0.008,0.0,2.9194586,2.9194586,2.8025851,2.7391818,3
85.0,106.0,59.99,0.008,1.0,53.604008,53.604008,51.458103,50.293953,16
203.0,68.0,95.0,0.008,0.0,114.88883,81.301865,110.289536,76.28146,17
79.0,124.0,3.99,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
202.0,92.0,13.24,0.005025125628140704,0.0,11.026264,11.026264,10.584854,10.345391,11
70.0,96.0,15.0,0.004,0.0,18.751354,18.70506,18.000689,17.55002,13
46.0,62.0,295.0,0.005025125628140704,1.0,275.9857,275.9857,264.9373,258.94354,19
23.0,124.0,4.94,0.008,0.0,7.2669864,7.2669864,6.9760704,6.818249,9
134.0,126.0,2.48,0.008,0.0,4.968314,4.968314,4.7694197,4.66152,7
75.0,95.0,24.0,0.006666666666666667,0.0,21.163729,21.625628,20.31649,20.290243,13
141.0,129.0,3.49,0.008,0.0,3.8175607,4.206733,3.664734,3.946967,5
45.0,129.0,3.99,0.008,0.0,3.5342798,3.5342798,3.3927934,3.3160377,4
97.0,96.0,13.75,0.004,0.0,18.031693,20.05449,17.309837,18.816122,13
1.0,131.0,8.49,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
46.0,124.0,9.99,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
14.0,131.0,5.28,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
179.0,75.0,32.98,0.013333333333333334,0.0,21.38065,21.38065,20.524727,20.060392,13
65.0,29.0,175.0,0.008,0.0,252.32222,488.2977,242.22112,458.14526,19
149.0,10.0,599.99,0.1,1.0,627.01996,651.8536,601.91876,611.60156,20
58.0,106.0,44.99,0.008,1.0,53.04428,53.04428,50.920784,49.76879,16
107.0,85.0,16.23,0.010101010101010102,0.0,20.070606,21.012487,19.267128,19.714964,13
1.0,85.0,205.89999999999998,0.010101010101010102,0.0,264.08212,302.4954,253.51024,283.81625,19
29.0,131.0,3.99,0.008,0.0,2.3691695,2.3691695,2.2743256,2.222873,2
44.0,131.0,1.0,0.008,0.0,3.765844,3.765844,3.6150877,3.5333028,4
58.0,27.0,1250.0,0.06666666666666667,1.0,1841.1146,720.8619,1767.41,676.3486,20
4.0,124.0,13.0,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
44.0,75.0,85.24,0.013333333333333334,0.0,69.24744,67.12339,66.47528,62.97851,16
135.0,78.0,35.0,0.008,0.0,32.216187,33.448917,30.92649,31.383444,14
142.0,131.0,1.99,0.008,0.0,1.8969082,1.8969082,1.82097,1.7797738,1
26.0,122.0,9.99,0.008,0.0,8.524712,8.524712,8.183446,7.9983096,10
156.0,111.0,24.99,0.008,0.0,21.842789,21.970488,20.968367,20.613808,13
129.0,124.0,2.49,0.008,0.0,4.6083536,4.6083536,4.4238696,4.323787,7
86.0,29.0,1307.28,0.2,1.0,1226.2588,510.81253,1177.1685,479.2698,20
127.0,131.0,2.24,0.008,0.0,1.9943203,1.9943203,1.9144825,1.8711708,1
5.0,126.0,4.98,0.008,0.0,7.4213815,7.4213815,7.1242847,6.9631104,10
129.0,131.0,1.8399999999999999,0.008,0.0,2.4705756,1.9233184,2.3716722,1.8045533,2
2.0,66.0,399.99,0.004,1.0,468.60904,428.36725,449.84943,401.91553,20
162.0,106.0,16.99,0.008,1.0,35.309513,35.309513,33.89598,33.129147,15
105.0,131.0,1.25,0.008,0.0,2.7677164,2.7677164,2.6569176,2.5968096,2
99.0,124.0,7.98,0.008,0.0,5.7343593,5.7343593,5.504798,5.380262,8
98.0,24.0,399.99,0.1,0.0,366.95547,227.11412,352.26532,213.0898,20
27.0,126.0,2.0,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
62.0,85.0,45.99,0.010101010101010102,0.0,30.573563,31.065762,29.349625,29.147448,14
183.0,75.0,59.99,0.013333333333333334,0.0,45.252438,45.029224,43.440865,42.248665,15
1.0,7.0,12500.0,1.0,1.0,17412.578,24094.682,16715.508,22606.832,20
29.0,124.0,20.0,0.008,0.0,6.100477,6.100477,5.8562593,5.723772,9
147.0,126.0,1.8399999999999999,0.008,0.0,5.077054,5.077054,4.8738065,4.7635455,7
12.0,126.0,4.99,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
110.0,113.0,9.95,0.008,0.0,9.032911,11.574127,8.671301,10.859424,10
40.0,129.0,1.99,0.008,0.0,2.979105,4.831324,2.8598437,4.5329895,3
158.0,111.0,4.99,0.008,0.0,5.2967544,25.216803,5.0847116,23.659662,7
16.0,124.0,15.0,0.008,0.0,11.21729,11.21729,10.768233,10.524621,11
7.0,73.0,420.0,0.002004008016032064,1.0,632.50696,632.2347,607.1861,593.1941,20
37.0,78.0,65.95,0.008,0.0,69.246925,69.246925,66.47479,64.97092,16
118.0,73.0,99.99,0.002004008016032064,1.0,77.53259,79.507935,74.428764,74.59831,17
55.0,129.0,5.99,0.008,0.0,4.0760484,4.0760484,3.9128737,3.824352,5
83.0,111.0,6.5,0.008,0.0,5.8004985,5.7972317,5.5682898,5.439252,8
5.0,74.0,185.0,0.008,0.0,182.79973,182.79973,175.48178,171.51183,18
94.0,131.0,2.14,0.008,0.0,2.0371337,2.0371337,1.955582,1.9113405,1
109.0,95.0,10.98,0.006666666666666667,0.0,13.112871,13.51743,12.58793,12.682728,11
24.0,71.0,155.0,0.010101010101010102,1.0,233.35461,238.92026,224.01283,224.1669,19
46.0,129.0,6.0,0.008,0.0,4.316583,4.316583,4.1437793,4.0500336,6
21.0,107.0,11.99,0.008,0.0,10.295667,34.050217,9.883505,31.947613,11
36.0,124.0,4.99,0.008,0.0,9.138804,9.138804,8.772955,8.574482,10
6.0,92.0,80.0,0.008,0.0,87.80145,76.64205,84.28654,71.90939,17
112.0,126.0,3.3400000000000003,0.008,0.0,3.249933,3.249933,3.11983,3.0492492,3
45.0,129.0,3.0,0.008,0.0,3.5342798,3.5342798,3.3927934,3.3160377,4
2.0,128.0,6.0,0.008,0.0,8.840268,8.840268,8.486369,8.29438,10
1.0,95.0,206.0,0.006666666666666667,0.0,220.76593,208.35829,211.9281,195.49214,19
119.0,131.0,0.99,0.008,0.0,2.0153959,2.0153959,1.9347144,1.890945,1
33.0,106.0,84.99,0.008,1.0,59.337307,59.337307,56.961884,55.67322,16
183.0,92.0,15.49,0.005025125628140704,0.0,15.306593,15.22067,14.6938305,14.280791,12
22.0,128.0,4.99,0.008,0.0,4.341373,5.2995586,4.167577,4.97231,6
45.0,124.0,12.280000000000001,0.008,0.0,16.017187,16.017187,15.375978,15.028124,12
155.0,131.0,1.49,0.008,0.0,2.2561128,2.2561128,2.1657948,2.1167977,2
136.0,106.0,16.8,0.008,1.0,23.69801,23.69801,22.749317,22.234655,13
118.0,73.0,99.99,0.002004008016032064,1.0,77.53259,79.507935,74.428764,74.59831,17
9.0,85.0,95.0,0.010101010101010102,0.0,151.65222,151.65222,145.58119,142.28767,18
40.0,54.0,102.88,0.02,0.0,160.09708,108.003944,153.68797,101.33469,18
14.0,110.0,30.0,0.004,0.0,49.07057,67.606445,47.10615,63.43174,15
40.0,124.0,4.99,0.008,0.0,6.9942365,6.9942365,6.714239,6.5623417,9
153.0,126.0,4.11,0.008,0.0,3.1318357,3.1239622,3.0064602,2.9310572,3
141.0,126.0,1.8399999999999999,0.008,0.0,3.8642,3.8642,3.7095063,3.6255853,5
78.0,124.0,1.99,0.008,0.0,5.5847178,5.5847178,5.3611474,5.239861,8
58.0,85.0,9.99,0.010101010101010102,0.0,37.145924,38.099407,35.65888,35.746765,15
26.0,128.0,3.55,0.008,0.0,4.4498196,7.2949924,4.271682,6.844526,6
8.0,53.0,399.0,0.006666666666666667,1.0,388.46976,388.16312,372.9183,364.194,20
45.0,129.0,2.99,0.008,0.0,3.5342798,3.5342798,3.3927934,3.3160377,4
3.0,106.0,249.99,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
112.0,54.0,149.9,0.04,0.0,223.25502,245.3581,214.31755,230.2072,19
91.0,124.0,2.99,0.008,0.0,5.692002,5.692002,5.4641366,5.34052,8
79.0,124.0,4.99,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
2.0,107.0,1004.95,0.2,0.0,848.14716,671.7559,814.19366,630.2749,20
26.0,126.0,8.0,0.008,0.0,3.7954445,3.7954445,3.6435032,3.5610754,4
26.0,124.0,4.99,0.008,0.0,8.400925,8.400925,8.064614,7.882167,10
6.0,113.0,29.69,0.008,0.0,27.426426,21.879406,26.328476,20.52835,14
32.0,124.0,6.98,0.008,0.0,8.255252,8.255252,7.9247727,7.745489,10
2.0,124.0,17.0,0.008,0.0,19.637823,19.637823,18.851671,18.425186,13
174.0,126.0,2.25,0.008,0.0,3.6546278,3.6546278,3.5083237,3.4289541,4
180.0,124.0,5.0200000000000005,0.008,0.0,3.641707,3.641707,3.4959202,3.416831,4
49.0,59.0,60.0,0.008,1.0,124.467514,177.60535,119.48476,166.6382,18
73.0,126.0,24.99,0.008,0.0,2.4302728,2.2948601,2.3329828,2.1531522,2
191.0,122.0,4.99,0.008,0.0,4.512708,4.512708,4.3320527,4.234048,6
128.0,131.0,2.31,0.008,0.0,1.8532653,1.8532653,1.7790743,1.7388259,1
31.0,106.0,99.97999999999999,0.008,1.0,99.258575,99.258575,95.285,93.12935,17
22.0,72.0,229.99,0.008,0.0,221.66774,222.65105,212.79381,208.90231,19
21.0,44.0,128.0,0.008,1.0,119.096146,125.516174,114.32842,117.76553,18
12.0,126.0,4.48,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
36.0,131.0,3.2800000000000002,0.008,0.0,2.2061298,2.2061298,2.1178129,2.069901,2
176.0,111.0,4.99,0.008,0.0,4.9283195,7.990796,4.731026,7.4973636,7
93.0,85.0,15.5,0.010101010101010102,0.0,23.242603,23.315918,22.312141,21.876158,13
100.0,131.0,1.99,0.008,0.0,3.0873473,3.0873473,2.9637527,2.8967032,3
108.0,66.0,99.99,0.004,1.0,95.97652,98.4392,92.13433,92.36057,17
182.0,124.0,3.99,0.008,0.0,3.7486577,3.7486577,3.5985894,3.5171776,4
13.0,66.0,264.98,0.004,1.0,212.4752,200.40468,203.96928,188.02966,19
37.0,130.0,2.98,0.008,0.0,4.2151995,4.685054,4.0464544,4.395751,6
56.0,106.0,49.99,0.008,1.0,51.13199,51.13199,49.085045,47.974583,16
10.0,95.0,50.99,0.006666666666666667,0.0,28.099417,25.738747,26.974525,24.149376,14
12.0,126.0,9.99,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
131.0,129.0,6.12,0.008,0.0,3.59351,3.59351,3.4496524,3.3716102,4
99.0,126.0,21.25,0.008,0.0,3.5181448,3.5181448,3.3773046,3.300899,4
87.0,131.0,2.24,0.008,0.0,2.058162,2.1463904,1.9757684,2.0138507,1
108.0,124.0,3.61,0.008,0.0,5.064016,5.064016,4.8612905,4.7513123,7
24.0,88.0,99.95,0.02,0.0,80.597015,65.19799,77.37051,61.17201,17
173.0,131.0,25.0,0.008,0.0,5.2009892,5.2009892,4.99278,4.8798275,7
15.0,90.0,45.0,0.008,0.0,62.99963,61.800377,60.477592,57.984196,16
100.0,111.0,6.0,0.008,0.0,8.361734,7.9170785,8.026993,7.428198,10
194.0,124.0,6.0,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
32.0,131.0,20.0,0.008,0.0,3.842885,3.842885,3.6890445,3.6055865,5
77.0,124.0,6.0,0.008,0.0,5.9659057,5.9659057,5.727075,5.5975103,9
102.0,131.0,2.5300000000000002,0.008,0.0,7.969438,7.969438,7.650401,7.4773245,10
81.0,131.0,1.75,0.008,0.0,3.8126671,3.8126671,3.6600363,3.5772345,5
13.0,111.0,46.24,0.008,0.0,53.15454,53.12176,51.026627,49.841488,16
8.0,22.0,1399.95,0.014084507042253521,1.0,1523.2692,3126.2737,1462.2888,2933.2258,20
41.0,43.0,125.0,0.02857142857142857,0.0,178.28134,242.73552,171.14429,227.74657,18
131.0,129.0,5.0,0.008,0.0,3.59351,3.59351,3.4496524,3.3716102,4
9.0,126.0,6.99,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
54.0,106.0,29.99,0.008,1.0,44.81091,44.81091,43.017014,42.04383,15
101.0,124.0,2.49,0.008,0.0,3.3270566,3.3270566,3.193866,3.1216104,3
27.0,85.0,79.99,0.010101010101010102,0.0,65.572624,65.876976,62.947582,61.809067,16
6.0,106.0,100.0,0.008,1.0,116.303246,116.303246,111.64733,109.121506,17
29.0,124.0,4.98,0.008,0.0,6.100477,6.100477,5.8562593,5.723772,9
164.0,124.0,9.99,0.008,0.0,3.9693868,3.9693868,3.810482,3.7242768,5
12.0,131.0,3.0300000000000002,0.008,0.0,12.596632,12.596632,12.092357,11.818789,11
179.0,124.0,4.0,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
